Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Total Traded Quantity,Turnover,Average Price,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
12-Oct-2018,1326.1,1345,1421,1341,1414.9,1411.7,899147,1246228459.85,1386.01,50111,331241,36.84
15-Oct-2018,1411.7,1334.8,1359,1306.15,1323.7,1329.75,2056672,2738238137.05,1331.39,122072,572830,27.85
16-Oct-2018,1329.75,1330,1347.95,1325,1334,1336.95,678083,905456985.85,1335.32,38728,245508,36.21
17-Oct-2018,1336.95,1344.9,1354,1300,1304,1308.65,549534,731206443.15,1330.59,26721,201754,36.71
19-Oct-2018,1308.65,1300,1300.3,1226,1231,1234.25,843104,1057037265.6,1253.74,59724,400381,47.49
22-Oct-2018,1234.25,1240,1250,1181.7,1189.95,1191.8,519494,629361655.8,1211.49,26267,149896,28.85
23-Oct-2018,1191.8,1180,1183.95,1125.75,1136,1133.7,1028808,1178769044.55,1145.76,45392,471010,45.78
24-Oct-2018,1133.7,1150,1179,1142.55,1174.9,1168.25,803320,936803866.8,1166.17,52580,393503,48.98
25-Oct-2018,1168.25,1155,1209,1143.1,1195.05,1187.1,698215,829449378.6,1187.96,34075,202053,28.94
26-Oct-2018,1187.1,1190,1264,1165,1228,1226.6,1177435,1446143720.4,1228.22,48349,282992,24.03
29-Oct-2018,1157.52,1175.33,1202.27,1159.14,1173.75,1167.24,753710,9.67E+08,1178.51,30184.5,312851,34.9261
